cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
4015,User4015,44.0,Male,,Side,Evening,1,Fashion
7652,User7652,,Male,Mobile,Bottom,Morning,1,Education
315,User315,,,Desktop,Side,,1,Food
4462,User4462,52.0,,Tablet,Bottom,Afternoon,1,Electronics
3164,User3164,,Female,Desktop,Bottom,Evening,1,Food
5483,User5483,52.0,,Tablet,Side,,0,Fashion
6258,User6258,,Non-Binary,Tablet,Top,Night,1,Electronics
2722,User2722,39.0,,Desktop,Top,Evening,1,Fashion
3570,User3570,56.0,Female,Mobile,Side,Evening,0,Travel
7748,User7748,57.0,Female,Desktop,Top,Night,0,Food
5922,User5922,62.0,Female,Mobile,Side,Afternoon,0,Travel
3429,User3429,59.0,,Tablet,Side,Morning,1,Food
6467,User6467,30.0,,Desktop,Side,Morning,1,Electronics
3990,User3990,28.0,,Tablet,Side,,1,Food
7670,User7670,54.0,Female,,Top,Night,1,Food
5993,User5993,,,Desktop,Bottom,Evening,0,Travel
1368,User1368,,Female,,Top,Afternoon,0,Food
9842,User9842,43.0,Non-Binary,Mobile,Top,Afternoon,1,Food
6602,User6602,,Female,Desktop,Side,Night,1,Electronics
866,User866,,Male,Mobile,Bottom,Night,0,Electronics
8789,User8789,44.0,Female,,,Evening,1,Electronics
3042,User3042,,,Mobile,Side,Afternoon,1,Fashion
1741,User1741,45.0,,Mobile,Bottom,Night,1,Education
3523,User3523,22.0,Male,Desktop,Bottom,Morning,0,Education
5082,User5082,,Female,Mobile,Top,Afternoon,1,Fashion
5055,User5055,45.0,,Desktop,Top,Morning,1,Electronics
9695,User9695,26.0,Male,Desktop,Side,Night,0,Food
9057,User9057,,,Desktop,Side,,1,Electronics
2129,User2129,,,Tablet,,Evening,1,Fashion
3644,User3644,,Female,,Side,Evening,1,Food
4883,User4883,,Female,,Top,Night,0,Fashion
3236,User3236,56.0,Female,Mobile,Bottom,Morning,1,Education
2311,User2311,,,Desktop,Bottom,Afternoon,1,Electronics
416,User416,,,,Bottom,Morning,0,Education
9420,User9420,,Non-Binary,,Side,Afternoon,1,Electronics
770,User770,,,,Bottom,Evening,1,Food
2174,User2174,36.0,Female,Desktop,Bottom,Afternoon,1,Electronics
9400,User9400,,Non-Binary,Mobile,Side,Night,1,Food
301,User301,59.0,Male,,Side,Evening,1,Food
9146,User9146,58.0,,Desktop,Top,Afternoon,1,Travel
5412,User5412,35.0,,Mobile,Top,,1,Electronics
6202,User6202,,Female,Tablet,Bottom,,1,Electronics
8581,User8581,49.0,,Mobile,,Morning,0,Fashion
2964,User2964,40.0,Non-Binary,Mobile,,Night,1,Education
9151,User9151,22.0,Male,,Top,Evening,0,Education
4762,User4762,24.0,,Mobile,Side,Morning,0,Food
9966,User9966,,,,Top,Afternoon,1,Travel
3430,User3430,61.0,Male,Desktop,Side,Morning,1,Education
5487,User5487,,,,Bottom,Night,0,Fashion
2691,User2691,,Non-Binary,Desktop,,,1,Food
8978,User8978,,,Desktop,Side,Morning,0,Electronics
265,User265,30.0,,,Bottom,Afternoon,0,Travel
2711,User2711,,Non-Binary,Tablet,Side,,0,Food
2272,User2272,,,,Bottom,,1,Electronics
606,User606,,Non-Binary,Desktop,Bottom,Afternoon,1,Food
1171,User1171,,Female,Mobile,Bottom,Night,1,Education
1805,User1805,,,Mobile,Top,Afternoon,1,Education
8222,User8222,27.0,,Tablet,Side,Afternoon,1,Electronics
5498,User5498,,Female,Tablet,Side,Morning,1,Travel
6906,User6906,,Non-Binary,Mobile,Top,Morning,1,Fashion
9670,User9670,56.0,,Desktop,Top,Afternoon,0,Fashion
911,User911,32.0,Non-Binary,Desktop,Top,Night,1,Electronics
6602,User6602,,Female,Desktop,Side,Night,1,Electronics
4462,User4462,52.0,,Tablet,Bottom,Afternoon,1,Fashion
2555,User2555,,Non-Binary,Tablet,Bottom,Evening,1,Fashion
5095,User5095,,Female,,,Afternoon,0,Fashion
3330,User3330,49.0,Male,,,Afternoon,1,Education
9816,User9816,,Male,Desktop,,Morning,0,Travel
9516,User9516,28.0,,Desktop,Top,Morning,1,Food
805,User805,,,Desktop,Bottom,,1,Education
1127,User1127,,,,Side,Afternoon,1,Education
6211,User6211,34.0,Female,Mobile,Top,Night,0,Fashion
2595,User2595,,Female,Desktop,Bottom,Morning,1,Education
9736,User9736,46.0,,Desktop,Bottom,Evening,1,Fashion
7438,User7438,53.0,Non-Binary,Mobile,Side,,1,Electronics
7086,User7086,30.0,Non-Binary,Mobile,,Morning,1,Electronics
228,User228,46.0,,,Top,Evening,1,Education
2178,User2178,,,Desktop,,,0,Education
5921,User5921,,,Desktop,Side,Morning,1,Travel
4559,User4559,30.0,Female,Desktop,Bottom,Night,0,Education
1126,User1126,31.0,,,Side,Afternoon,1,Fashion
1741,User1741,45.0,,Mobile,Bottom,Night,1,Electronics
6874,User6874,,Female,Mobile,Side,Afternoon,0,Fashion
5056,User5056,,,Tablet,Side,,0,Education
5005,User5005,49.0,Male,Desktop,Top,,1,Electronics
1454,User1454,,Female,,Top,Morning,1,Food
3543,User3543,55.0,,Tablet,,,1,Food
7057,User7057,43.0,,Tablet,Side,Night,0,Fashion
2196,User2196,,,Desktop,Top,Morning,0,Fashion
5198,User5198,47.0,,Desktop,Bottom,,1,Fashion
6100,User6100,,,Desktop,Bottom,Night,1,Travel
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Morning,1,Electronics
1446,User1446,,,Desktop,Bottom,Night,1,Travel
8726,User8726,,Female,Desktop,Side,Morning,1,Travel
7139,User7139,,,Desktop,Side,Afternoon,0,Food
8726,User8726,62.0,Female,Desktop,Side,Morning,1,Electronics
92,User92,,,Tablet,Top,Morning,0,Electronics
2823,User2823,46.0,,Mobile,Top,,0,Fashion
6174,User6174,35.0,Male,,Side,Morning,0,Electronics
9806,User9806,,Male,Tablet,Bottom,Evening,1,Fashion
8476,User8476,43.0,Non-Binary,,Bottom,Night,0,Electronics
9157,User9157,,,Mobile,Bottom,Morning,1,Travel
5418,User5418,,Male,,,Evening,1,Electronics
210,User210,28.0,Male,Tablet,Top,Afternoon,0,Electronics
7688,User7688,57.0,Male,,Top,Evening,1,Education
7590,User7590,,Non-Binary,,,Morning,0,Education
2804,User2804,,Female,Tablet,Bottom,Evening,1,Travel
4890,User4890,43.0,,Tablet,,Afternoon,1,Electronics
6202,User6202,,Female,Tablet,Bottom,Night,1,Electronics
7466,User7466,47.0,,Mobile,Bottom,,1,Education
6669,User6669,38.0,Female,,,Night,1,Electronics
5890,User5890,56.0,Female,Mobile,Bottom,,1,Electronics
8400,User8400,,,Tablet,Bottom,Afternoon,1,Fashion
2032,User2032,36.0,,,Bottom,Morning,1,Travel
2124,User2124,,Male,Desktop,Top,,1,Electronics
6258,User6258,,Non-Binary,Tablet,,Night,1,Education
1743,User1743,47.0,,,,,0,Travel
4015,User4015,,Male,Tablet,Side,Evening,1,Electronics
6296,User6296,29.0,,Desktop,,Evening,1,Fashion
9412,User9412,,,Mobile,Bottom,Morning,1,Food
8278,User8278,,,Mobile,Top,Morning,1,Travel
5629,User5629,,,Tablet,Top,Night,1,Education
9075,User9075,36.0,Female,Mobile,Top,Night,1,Fashion
9422,User9422,,,,Side,Night,1,Food
8174,User8174,20.0,Female,Mobile,Bottom,Afternoon,1,Electronics
315,User315,,Non-Binary,Desktop,,Evening,1,Food
9015,User9015,,Male,Mobile,Side,Afternoon,0,Fashion
3898,User3898,,Female,Desktop,,Morning,0,Education
393,User393,,,Desktop,Bottom,Morning,1,Travel
4805,User4805,52.0,,,Bottom,,0,Fashion
5338,User5338,51.0,Male,Mobile,Top,,1,Travel
3296,User3296,42.0,,,Top,Afternoon,0,Travel
316,User316,42.0,Non-Binary,Desktop,,Night,1,Fashion
2394,User2394,,Non-Binary,Tablet,Bottom,Afternoon,0,Travel
9738,User9738,30.0,,Desktop,Bottom,Evening,0,Fashion
1575,User1575,31.0,Non-Binary,Desktop,,Night,0,Electronics
7828,User7828,29.0,,Tablet,Bottom,Morning,1,Electronics
3478,User3478,62.0,Non-Binary,Tablet,Top,Night,0,Education
3834,User3834,61.0,Male,Desktop,Bottom,Night,0,Fashion
5439,User5439,38.0,,,Side,Afternoon,1,Fashion
1136,User1136,58.0,,Mobile,Side,Morning,1,Travel
1225,User1225,27.0,,Tablet,Side,,1,Electronics
7,User7,,Female,Tablet,,Evening,1,Electronics
2946,User2946,37.0,,Desktop,Bottom,Afternoon,1,Food
1729,User1729,26.0,Female,,Top,Afternoon,1,Food
1369,User1369,,,Desktop,Bottom,Morning,1,Fashion
1914,User1914,42.0,Male,Tablet,Bottom,Night,1,Travel
7993,User7993,,,,Bottom,Morning,1,Fashion
8789,User8789,,Female,Desktop,Top,Evening,1,Travel
5324,User5324,,Non-Binary,Mobile,,Night,1,Fashion
5878,User5878,,,Tablet,Bottom,,1,Electronics
7438,User7438,53.0,,,Side,Morning,1,Electronics
9058,User9058,,Non-Binary,Desktop,Bottom,Afternoon,0,Education
2266,User2266,38.0,Non-Binary,Mobile,Bottom,,0,Education
4415,User4415,,Non-Binary,,Top,Night,0,Education
1850,User1850,38.0,,Desktop,Top,Evening,0,Travel
1931,User1931,,,Mobile,Bottom,Night,1,Electronics
5523,User5523,,,,Top,Afternoon,0,Travel
2733,User2733,,Non-Binary,Tablet,Bottom,Morning,1,Education
5678,User5678,,,Desktop,Top,Afternoon,0,Travel
5338,User5338,51.0,Male,,,Morning,1,Fashion
3955,User3955,63.0,Female,,Top,Afternoon,0,Fashion
1340,User1340,40.0,,Tablet,,Evening,0,Travel
6743,User6743,,,Mobile,Side,,1,Electronics
5909,User5909,45.0,,Tablet,Top,Afternoon,1,Travel
8359,User8359,,,,Bottom,Morning,0,Education
9021,User9021,50.0,,Tablet,Top,Morning,0,Food
7828,User7828,29.0,,Tablet,,Morning,1,Travel
7971,User7971,,Non-Binary,Tablet,Top,Evening,1,Travel
5329,User5329,54.0,Male,Tablet,Side,Evening,1,Fashion
2361,User2361,,,Desktop,Top,Morning,0,Food
1253,User1253,36.0,,Desktop,Bottom,Morning,1,Food
4049,User4049,57.0,,,Top,,1,Travel
1033,User1033,,Female,Tablet,Bottom,Night,0,Electronics
6237,User6237,,Non-Binary,Mobile,Top,Morning,1,Food
5085,User5085,,,Tablet,,Night,1,Fashion
1104,User1104,47.0,,Desktop,Bottom,Evening,0,Education
7498,User7498,,Male,Mobile,Side,,1,Food
7376,User7376,,Female,Mobile,Side,Morning,1,Electronics
9444,User9444,51.0,,Mobile,Side,Afternoon,0,Food
163,User163,,Male,Desktop,,Night,0,Fashion
9967,User9967,,,Mobile,Side,,1,Food
928,User928,,Male,Desktop,,Night,1,Electronics
3109,User3109,,,Tablet,Side,Evening,1,Education
2715,User2715,,Male,Mobile,,Afternoon,0,Fashion
6771,User6771,,,Desktop,Side,,1,Electronics
1178,User1178,,Male,Desktop,Bottom,Evening,1,Travel
2387,User2387,,Non-Binary,Mobile,Top,,1,Education
6237,User6237,32.0,Non-Binary,Mobile,Top,Morning,1,Electronics
6315,User6315,,,,Top,Afternoon,1,Fashion
8415,User8415,64.0,,Desktop,,Evening,0,Fashion
4976,User4976,,Female,Mobile,Bottom,Afternoon,1,Travel
8081,User8081,38.0,,Tablet,Bottom,Night,1,Electronics
9892,User9892,,,Tablet,Side,Evening,1,Travel
412,User412,,Male,Tablet,Top,Evening,1,Food
1634,User1634,,,Tablet,Bottom,Night,0,Fashion
3042,User3042,,,Mobile,Side,,1,Education
3906,User3906,,Non-Binary,Tablet,Bottom,Evening,1,Education
7699,User7699,45.0,Non-Binary,Tablet,Side,Afternoon,0,Travel
5055,User5055,45.0,,Desktop,Top,Morning,1,Food
7471,User7471,,Female,Mobile,Bottom,Morning,1,Education
5881,User5881,26.0,Non-Binary,Tablet,Top,,1,Education
6251,User6251,44.0,Non-Binary,Mobile,,Morning,1,Fashion
9676,User9676,21.0,,Mobile,Top,Morning,1,Fashion
1679,User1679,56.0,,Mobile,Top,,0,Electronics
5514,User5514,31.0,,Desktop,Side,Night,1,Food
188,User188,56.0,Female,,Bottom,Morning,1,Education
9311,User9311,,Non-Binary,Desktop,Side,Afternoon,1,Food
3674,User3674,,Non-Binary,Tablet,,,0,Electronics
2239,User2239,25.0,Female,Tablet,Bottom,,1,Education
3144,User3144,24.0,,,Side,Morning,1,Electronics
7511,User7511,31.0,Female,Desktop,Side,Night,1,Fashion
3014,User3014,,,Mobile,Top,Afternoon,1,Electronics
8333,User8333,,Female,Mobile,,Afternoon,0,Travel
4527,User4527,52.0,Male,Mobile,,Morning,0,Fashion
4359,User4359,36.0,Non-Binary,Desktop,Side,,0,Food
9344,User9344,50.0,,Mobile,,Night,0,Travel
4945,User4945,31.0,Male,Tablet,,Morning,1,Travel
6627,User6627,,,Desktop,Bottom,Afternoon,1,Education
3704,User3704,46.0,,Desktop,Top,Evening,0,Travel
5531,User5531,34.0,Male,Desktop,,Night,1,Food
1762,User1762,41.0,,Desktop,Side,Afternoon,1,Fashion
1945,User1945,20.0,Female,Tablet,Side,Night,1,Travel
9136,User9136,,Non-Binary,,Side,Afternoon,1,Food
8252,User8252,,Male,Tablet,Side,Night,1,Food
3109,User3109,,,,Side,Evening,1,Travel
7349,User7349,47.0,Female,Tablet,Side,Afternoon,0,Electronics
3118,User3118,,Male,,Top,Evening,1,Education
9290,User9290,,,Desktop,,Afternoon,1,Electronics
7828,User7828,29.0,,Tablet,Bottom,Morning,1,Fashion
2581,User2581,,Female,,Bottom,Evening,1,Electronics
1734,User1734,50.0,,Mobile,Side,Night,0,Food
1101,User1101,,,Mobile,Bottom,,0,Food
5363,User5363,,,Desktop,Top,Evening,0,Travel
3352,User3352,,Female,Desktop,Side,,1,Electronics
4102,User4102,54.0,,,Top,,0,Education
1126,User1126,31.0,,,Side,Afternoon,1,Travel
4044,User4044,41.0,,Mobile,Top,,0,Electronics
5918,User5918,48.0,,Mobile,Bottom,Evening,0,Education
1079,User1079,46.0,,Desktop,Side,,0,Electronics
3561,User3561,37.0,,Desktop,Side,Evening,1,Electronics
9550,User9550,58.0,Non-Binary,Desktop,Top,,1,Electronics
270,User270,40.0,Non-Binary,Desktop,Side,Evening,0,Electronics
9878,User9878,,Female,Desktop,Top,Evening,0,Education
6602,User6602,,Female,Desktop,Side,,1,Fashion
9842,User9842,43.0,Non-Binary,,Top,Afternoon,1,Food
277,User277,59.0,Male,Desktop,Top,Afternoon,1,Education
5640,User5640,,Male,Mobile,Top,Evening,0,Education
9090,User9090,41.0,Male,Desktop,Side,Morning,1,Travel
9146,User9146,58.0,,Desktop,Top,Afternoon,1,Education
9522,User9522,,,Tablet,Bottom,Afternoon,0,Electronics
3938,User3938,,Male,,Bottom,Evening,1,Electronics
6387,User6387,,,Desktop,Side,Evening,0,Travel
507,User507,,,,Side,Morning,0,Education
7878,User7878,60.0,,Tablet,Side,Afternoon,1,Education
6708,User6708,,,Desktop,Top,Night,1,Food
3345,User3345,39.0,Male,,Side,Night,1,Travel
4858,User4858,26.0,,Tablet,Side,Evening,0,Travel
9888,User9888,49.0,Male,Mobile,Top,,1,Electronics
58,User58,,Female,Mobile,Top,,1,Fashion
6683,User6683,,Female,,Side,Night,1,Fashion
4361,User4361,29.0,Male,Tablet,Side,Afternoon,1,Education
9418,User9418,20.0,,Tablet,Side,,1,Electronics
2693,User2693,64.0,Male,Desktop,Side,,0,Education
9642,User9642,,Non-Binary,Mobile,,Evening,1,Electronics
9265,User9265,,,,Side,Night,0,Fashion
4021,User4021,38.0,,Mobile,Side,Morning,1,Education
2096,User2096,48.0,Non-Binary,Desktop,Top,Night,1,Food
3990,User3990,28.0,,Tablet,Side,,1,Education
9418,User9418,20.0,Male,Tablet,Side,,1,Travel
4509,User4509,29.0,,Desktop,Bottom,,1,Travel
5471,User5471,,,Desktop,Side,,0,Travel
8326,User8326,,Female,Desktop,Bottom,Evening,1,Fashion
4957,User4957,58.0,Male,Desktop,Bottom,Evening,1,Food
4621,User4621,20.0,,Desktop,Top,,1,Fashion
8883,User8883,,Female,Mobile,Bottom,Evening,1,Food
7476,User7476,52.0,,Tablet,Bottom,Night,0,Fashion
6854,User6854,32.0,Male,Mobile,Bottom,Night,1,Travel
9736,User9736,46.0,,Desktop,Bottom,Evening,1,Food
1549,User1549,56.0,,Desktop,Top,,1,Electronics
5906,User5906,,Female,,,Afternoon,0,Food
5418,User5418,,Male,Mobile,Top,,1,Food
5942,User5942,,,,,Evening,1,Food
3328,User3328,,,Desktop,Top,Night,0,Education
3352,User3352,,Female,Desktop,,Night,1,Fashion
9499,User9499,,Female,Mobile,Bottom,Morning,1,Electronics
9912,User9912,20.0,,Mobile,,Night,0,Electronics
453,User453,,Female,Tablet,Top,,1,Fashion
5514,User5514,31.0,,Desktop,,Night,1,Travel
1856,User1856,,Non-Binary,Tablet,Bottom,Afternoon,0,Travel
2032,User2032,36.0,,Desktop,Bottom,Morning,1,Fashion
7390,User7390,,Non-Binary,Desktop,,,0,Fashion
5891,User5891,24.0,Non-Binary,Tablet,Top,Evening,0,Electronics
3763,User3763,23.0,,Desktop,Bottom,Afternoon,0,Travel
4907,User4907,,,,Side,,0,Fashion
9220,User9220,21.0,Female,Mobile,Side,Night,1,Food
3060,User3060,,,Tablet,Bottom,Morning,1,Food
4889,User4889,,,Tablet,Bottom,Evening,1,Food
375,User375,26.0,Non-Binary,Mobile,Top,Evening,1,Education
2124,User2124,,Male,Desktop,,Evening,1,Electronics
8555,User8555,53.0,Female,,Top,Evening,0,Travel
9400,User9400,,Non-Binary,,Side,Night,1,Education
7973,User7973,28.0,Female,Mobile,Bottom,Morning,1,Fashion
8226,User8226,,Male,Tablet,Top,Morning,1,Travel
2973,User2973,27.0,,,Bottom,Night,1,Electronics
7750,User7750,46.0,,Mobile,Side,Morning,1,Travel
6657,User6657,22.0,,Desktop,Bottom,Night,1,Fashion
1171,User1171,,Female,Mobile,Bottom,Night,1,Food
4108,User4108,36.0,,Tablet,Top,Morning,1,Fashion
6637,User6637,27.0,Non-Binary,Mobile,,,0,Food
1296,User1296,,,Tablet,,Morning,1,Education
4021,User4021,38.0,,,,Morning,1,Travel
1447,User1447,,Female,Tablet,Side,Evening,0,Food
6167,User6167,,Male,Mobile,Side,Night,1,Electronics
8226,User8226,,Male,Tablet,Top,Morning,1,Travel
7878,User7878,60.0,,Tablet,Side,,1,Electronics
9066,User9066,36.0,,,,,0,Education
4539,User4539,54.0,,Mobile,Bottom,,1,Electronics
6258,User6258,,Non-Binary,,Top,Night,1,Food
8149,User8149,42.0,Non-Binary,Mobile,Side,Morning,0,Fashion
7685,User7685,,,Tablet,,Afternoon,0,Food
3430,User3430,61.0,Male,Desktop,Side,Morning,1,Fashion
5738,User5738,54.0,,Desktop,Bottom,Afternoon,0,Electronics
5,User5,,,Mobile,,Afternoon,0,Fashion
7507,User7507,,,Tablet,Top,Afternoon,1,Education
5566,User5566,,Non-Binary,Mobile,Bottom,Morning,1,Food
315,User315,,Non-Binary,,Side,Evening,1,Education
1369,User1369,,,Desktop,Bottom,Morning,1,Food
3060,User3060,,Male,Tablet,Bottom,Morning,1,Education
3333,User3333,30.0,,Tablet,Top,Evening,1,Fashion
6654,User6654,33.0,,Desktop,Top,Afternoon,1,Travel
6785,User6785,,Non-Binary,Tablet,Side,Afternoon,0,Fashion
1041,User1041,37.0,,Mobile,Side,Morning,1,Electronics
1483,User1483,54.0,Non-Binary,Tablet,Bottom,,0,Food
647,User647,53.0,Non-Binary,Desktop,Side,Morning,0,Electronics
9966,User9966,,,Mobile,Top,Afternoon,1,Food
2485,User2485,57.0,,Mobile,Bottom,Night,1,Travel
4429,User4429,34.0,,Mobile,Top,Morning,1,Travel
4938,User4938,,Male,Desktop,Side,Evening,1,Electronics
8208,User8208,,Female,Tablet,Top,Evening,1,Travel
9617,User9617,63.0,,Tablet,Side,Afternoon,1,Education
6129,User6129,36.0,,Tablet,Bottom,,1,Electronics
3336,User3336,,Non-Binary,,Bottom,Morning,1,Food
9789,User9789,,,Tablet,Side,Morning,1,Electronics
4429,User4429,34.0,,Mobile,Top,Morning,1,Travel
9888,User9888,,Male,Mobile,Top,,1,Education
1549,User1549,,,Desktop,Top,Afternoon,1,Travel
9807,User9807,35.0,Non-Binary,Tablet,Bottom,Night,1,Food
2934,User2934,26.0,Non-Binary,Desktop,Top,Afternoon,1,Fashion
2086,User2086,51.0,,Mobile,Side,Night,0,Electronics
4742,User4742,31.0,Male,Desktop,,Night,1,Fashion
1136,User1136,,,Mobile,,Morning,1,Food
8392,User8392,38.0,Male,Mobile,Side,Evening,0,Fashion
5647,User5647,46.0,Female,Tablet,Side,Morning,1,Education
1975,User1975,30.0,Female,Mobile,Top,Morning,1,Fashion
1370,User1370,,,Desktop,Bottom,Night,1,Travel
6094,User6094,,Non-Binary,,Top,Evening,1,Electronics
4029,User4029,21.0,Female,Desktop,Side,Afternoon,1,Education
403,User403,,Non-Binary,Tablet,Top,Afternoon,0,Food
2876,User2876,23.0,Non-Binary,Tablet,Top,Morning,1,Travel
6479,User6479,,Male,Tablet,Side,Afternoon,1,Travel
5894,User5894,57.0,Male,Desktop,Side,Evening,0,Fashion
9617,User9617,63.0,,Tablet,,,1,Education
1650,User1650,29.0,,Desktop,Bottom,,1,Education
2946,User2946,37.0,Female,,,,1,Education
3336,User3336,,Non-Binary,,Bottom,Morning,1,Fashion
5531,User5531,34.0,Male,,,,1,Electronics
739,User739,,Female,Mobile,Side,Morning,0,Food
7647,User7647,,Male,Desktop,Top,Afternoon,1,Education
2062,User2062,,,Desktop,Top,Morning,0,Education
6966,User6966,39.0,Non-Binary,Tablet,Side,Evening,0,Fashion
3183,User3183,,Non-Binary,Tablet,,Morning,0,Food
2529,User2529,,Female,Desktop,,Afternoon,1,Fashion
5191,User5191,,Male,,Bottom,Evening,0,Education
5323,User5323,63.0,,Tablet,Bottom,Afternoon,0,Electronics
5826,User5826,,,Desktop,,Morning,0,Travel
6153,User6153,30.0,,Mobile,Side,Night,1,Education
9260,User9260,37.0,Female,Desktop,Top,Afternoon,0,Fashion
389,User389,,Non-Binary,Tablet,Top,Afternoon,1,Travel
9642,User9642,,,Mobile,Bottom,Evening,1,Food
1632,User1632,,Female,Mobile,Side,,0,Education
5531,User5531,34.0,Male,,Top,Night,1,Electronics
7507,User7507,,,,Top,Afternoon,1,Fashion
3154,User3154,,Female,Mobile,Top,Evening,0,Fashion
1945,User1945,20.0,Female,Tablet,Side,Night,1,Food
3675,User3675,36.0,,Tablet,,Afternoon,0,Electronics
5198,User5198,47.0,Male,Desktop,Bottom,,1,Food
429,User429,,Female,Desktop,Bottom,Morning,0,Travel
9660,User9660,,Male,Desktop,Top,Night,1,Food
7313,User7313,,Non-Binary,Mobile,,,1,Education
9845,User9845,59.0,,Mobile,Top,Evening,0,Education
911,User911,32.0,Non-Binary,,Top,Night,1,Electronics
7013,User7013,,,Tablet,Top,Afternoon,0,Travel
8684,User8684,,Non-Binary,Tablet,Top,Afternoon,1,Education
1386,User1386,,,,Top,Night,0,Food
3335,User3335,24.0,Male,Mobile,Top,Night,1,Electronics
9397,User9397,19.0,,Tablet,Top,Evening,1,Electronics
9136,User9136,,Non-Binary,Desktop,Side,Afternoon,1,Education
4548,User4548,,Male,Desktop,Side,Evening,1,Food
1278,User1278,,,Tablet,,Evening,0,Travel
6657,User6657,22.0,,,Bottom,Night,1,Food
7376,User7376,,Female,Mobile,Side,Morning,1,Travel
2676,User2676,,Female,Tablet,Side,Morning,0,Electronics
5569,User5569,,,Mobile,Bottom,Afternoon,1,Education
1710,User1710,37.0,,Tablet,Side,,1,Electronics
5198,User5198,,Male,Desktop,Bottom,Night,1,Education
6256,User6256,,Male,Tablet,Top,Evening,0,Education
9640,User9640,,,Desktop,Side,Morning,0,Electronics
7321,User7321,,,Tablet,Side,Evening,0,Food
6131,User6131,43.0,Male,Tablet,Top,,0,Fashion
2125,User2125,,Female,Tablet,Top,Evening,1,Electronics
5346,User5346,30.0,,Tablet,Top,Morning,1,Food
4707,User4707,,Non-Binary,Desktop,Top,Evening,1,Fashion
2142,User2142,34.0,Non-Binary,Desktop,,,1,Travel
382,User382,18.0,,Desktop,,,0,Education
234,User234,,,Tablet,Bottom,Morning,1,Travel
9397,User9397,19.0,,Tablet,Top,,1,Food
6452,User6452,34.0,,,,Night,0,Food
5100,User5100,42.0,,Mobile,Side,,1,Education
1141,User1141,37.0,Male,,Bottom,Afternoon,1,Education
5832,User5832,,Non-Binary,Desktop,Side,Afternoon,1,Education
8241,User8241,,,Tablet,Side,,0,Fashion
3164,User3164,,Female,Desktop,Bottom,Evening,1,Travel
7905,User7905,37.0,,Tablet,,Night,0,Electronics
6296,User6296,29.0,,Desktop,Bottom,Evening,1,Fashion
7962,User7962,58.0,,Tablet,Top,,1,Fashion
8411,User8411,,Male,Tablet,Bottom,Evening,0,Food
8253,User8253,57.0,Non-Binary,Desktop,Bottom,Night,1,Electronics
277,User277,,Male,Desktop,Top,Afternoon,1,Fashion
9419,User9419,64.0,,Mobile,,Afternoon,1,Electronics
9057,User9057,38.0,,Desktop,Side,Afternoon,1,Education
8426,User8426,21.0,Male,Mobile,Side,Night,0,Travel
6438,User6438,53.0,Non-Binary,Tablet,Top,,1,Electronics
7229,User7229,43.0,Non-Binary,Mobile,Top,Night,1,Education
1377,User1377,,Male,Tablet,Bottom,Afternoon,0,Travel
